occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
812194,occ,,,55334,Cedarpelta bilbeyhallorum,species,81294,,Cedarpelta bilbeyhallorum,species,81294,Aptian,Albian,125,100.5,29935,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,Cedarpelta,-110.106003,39.179001,US,Utah,Carbon,based on nearby landmark,3,outcrop,"site in Carbon Co. but est'd coordinates are in Emery Co., located SE of Wellington, UT. 24.5 km SE of Price.",Cedar Mountain,Dakota,Ruby Ranch,"""dark, carbonaceous...mudstones""",mudstone,,carbonaceous,,,,terrestrial indet.,,,Albian,-,Albian,Albian,"Aptian, Albian"
812305,occ,,,61317,Iguanodon atherfieldensis,species,64255,recombined as,Mantellisaurus atherfieldensis,species,64255,Neocomian,Barremian,145,125,29947,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,Mantellisaurus,-0.739722,40.243057,ES,Aragón,Teruel,estimated from map,seconds,small collection,"Peñagolosa Basin, S of Mora de Rubielos",,,,,not reported,,,,,,terrestrial indet.,,,-,-,-,Valanginian,"Berriasian, Valanginian, Hauterivian, Barremian"
812306,occ,,,59076,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Early Barremian,,130,125.45,29947,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-0.885053,40.652943,ES,Aragón,Teruel,estimated from map,6,small collection,"near Galve, Teruel",El Castellar,,,,not reported,,,,,,terrestrial indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812307,occ,22536,,89262,Iguanodontoidea indet.,superfamily,52810,,Iguanodontoidea,superfamily,52810,Early Barremian,,130,125.45,31341,Chordata,Ornithischia,NO_ORDER_SPECIFIED,,,-0.862899,40.659817,ES,Aragón,Teruel,estimated from map,6,small collection,"near Galve, Teruel",Camarillas,,,,not reported,,,,,,terrestrial indet.,,"""lacustrine-plaustrine environment""",Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812308,occ,21829,,89263,"""Iguanodontidae"" indet.",family,38744,,Iguanodontidae,family,38744,Early Barremian,,130,125.45,19754,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-0.877559,40.661629,ES,Aragón,Teruel,estimated from map,6,small collection,"Pajar Julián Paricio, near Galve",Camarillas,,,,claystone,,,,,,terrestrial indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812309,occ,23108,,89264,Iguanodontoidea indet.,superfamily,52810,,Iguanodontoidea,superfamily,52810,Early Cretaceous,,145,100.5,32089,Chordata,Ornithischia,NO_ORDER_SPECIFIED,,,-3.272016,42.039707,ES,Castilla y Leon,Burgos,based on nearby landmark,6,small collection,"Castrovido, near Salas de los Infantes, Burgos",,,,,not reported,,,,,,terrestrial indet.,,,-,-,-,-,"Berriasian, Valanginian, Hauterivian, Barremian, Aptian, Albian"
812310,occ,31370,,89265,Iguanodon sp.,genus,38749,,Iguanodon,genus,38749,Late Barremian,,130,125.45,55500,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,-2.02547,40.547516,ES,Castilla-La Mancha,Cuenca,based on nearby landmark,6,small collection,"Masegosa, Cuenca",El Collado,,,,not reported,,,,,,terrestrial indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812311,occ,39586,,89266,Styracosterna indet.,unranked clade,52809,,Styracosterna,unranked clade,52809,Early Barremian,Late Barremian,130,125.45,81314,Chordata,Ornithischia,,,,-0.324384,40.58709,ES,Aragón,Teruel,based on nearby landmark,6,small collection,"Barranca de Abad, 500 m SW of Mirambel, hoja 544 Forcall",Mirambel,,,,sandstone,,,,,,marginal marine indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812312,occ,23106,,89267,Iguanodontoidea indet.,superfamily,52810,,Iguanodontoidea,superfamily,52810,Late Barremian,,130,125.45,32089,Chordata,Ornithischia,NO_ORDER_SPECIFIED,,,-1.973395,40.123573,ES,Aragón,Cuenca,based on nearby landmark,6,small collection,"Barranco (Barrancio) de la Pata de la Mona, in the Buenache de la Sierra sub-basin",El Collado,,,,not reported,,,,,,terrestrial indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812313,occ,37967,,89268,"""Iguanodontidae"" indet.",family,38744,,Iguanodontidae,family,38744,Barremian,Aptian,129.4,113,75805,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-3.287049,41.985195,ES,Castilla y Leon,Burgos,based on nearby landmark,6,small collection,"Tenadas del Bardal, Hacinas",,,,,not reported,,,,,,terrestrial indet.,,,Aptian,-,Aptian,"Barremian, Aptian","Barremian, Aptian"
812319,occ,37964,,89272,"""Hypsilophodontidae"" indet.",unranked clade,436275,,Hypsilophodontidae,unranked clade,38734,Hauterivian,,132.9,129.4,75805,Chordata,Ornithischia,,Hypsilophodontidae,,-3.286643,42.022221,ES,Castilla y Leon,Burgos,based on nearby landmark,6,small collection,"Tenadas de Viajete, near Salas de los Infantes",,,,,not reported,,,,,,terrestrial indet.,,,Hauterivian,Hauterivian,Hauterivian,Hauterivian,Hauterivian
812328,occ,,,89279,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Hauterivian,,132.9,129.4,29949,Chordata,Ornithischia,,,,-3.2682,42.023106,ES,Castellón,Burgos,based on nearby landmark,6,outcrop,"Peña Uñor, E of Salas de los Infantes",,Urbión,,,sandstone,,conglomeratic,,,,terrestrial indet.,,,Hauterivian,Hauterivian,Hauterivian,Hauterivian,Hauterivian
812329,occ,,,68464,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Late Hauterivian,Early Barremian,136.4,125.45,29949,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-3.2466,42.015499,ES,Castilla y León,Burgos,stated in text,4,outcrop,"Costalmo (Costalomo), 2.8 km ESE of Salas de los Infantes, 70 km SE of Burgos, N central Spain; near the ""Las Tenadas de Cuestalomo"" small agricultural buildings, 3 km NNW of Castrillo de la Reina.\r\nUTM 30T 479586 4651525.",Pinilla de los Moros,Urbión,,"""The Costalomo tracksite (Figs 1 and 2)is at the top of a 2-m thick sandstone bed with sheet-like geometry and a gently concave upward base and planar top. The top of the bed shows undulations that correspond to bedforms. The sandstone bed contains large-scale cross-trough stratification. Linguoid ripple marks and megarip- ples are preserved on the plane on which the footprints appear. This bed also shows a fining upward sequence. Overlying this sandstone bed are red mudstones with millimetre- to centimetre-scale lenticular sandstone intercalations, some of them with internal ripple lamination. Still higher in the succession, at least three thin sandstone tabular beds 8–14 cm thick are intercalated with the red mud- stones. These beds are densely bioturbated by vertical burrows and also contain dinosaur footprints.""",sandstone,,,mudstone,,,coarse channel fill,,abandoned channel,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
812334,occ,,,89281,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Berriasian,,145,139.8,29949,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-3.516533,42.166077,ES,Castilla y Leon,Burgos,based on nearby landmark,6,small collection,Torrelara,,,,,not reported,,,,,,terrestrial indet.,,,Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
812337,occ,37968,,89273,"""Iguanodontidae"" indet.",family,38744,,Iguanodontidae,family,38744,Berriasian,Valanginian,145,132.9,75805,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-3.327311,42.06802,ES,Castilla y Leon,Burgos,based on nearby landmark,6,small collection,"Tenada de los Lanos (Llanos), near Pinilla de Los Moros",,,,,not reported,,,,,,terrestrial indet.,,,Valanginian,-,Valanginian,"Berriasian, Valanginian","Berriasian, Valanginian"
812338,occ,37963,,50291,"""Hypsilophodontidae"" indet.",unranked clade,38734,,Hypsilophodontidae,unranked clade,38734,Late Hauterivian,Early Barremian,136.4,125.45,75805,Chordata,Ornithischia,,Hypsilophodontidae,,-3.233333,42.024166,ES,Castilla y León,Burgos,estimated from map,seconds,local area,"near Salas de los Infantes, 70 km SE of Burgos, N central Spain; from the ""El Castro"" area of Castrovido",Pinilla de los Moros,Urbión,,,not reported,,,,,,terrestrial indet.,,,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
812339,occ,38263,,89271,Styracosterna indet.,unranked clade,52809,,Styracosterna,unranked clade,52809,Late Hauterivian,Early Barremian,136.4,125.45,76433,Chordata,Ornithischia,,,,-3.173503,42.150997,ES,Castilla y León,Burgos,based on nearby landmark,6,small collection,"La Tejera-Valdesancho, within the municipal limits of Barbadillo del Mercado",Pinilla de los Moros,Urbión,,,not reported,,,,,,terrestrial indet.,,,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
812341,occ,,,89283,Iguanodontidae indet.,family,38744,,Iguanodontidae,family,38744,Late Barremian,Early Aptian,130,122.46,29949,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontidae,,-3.242159,41.934547,ES,Castilla y Leon,Burgos,based on nearby landmark,6,small collection,"La Solana, Cabezón de la Sierra",Castrillo de la Reina,Oliván,,,not reported,,,,,,terrestrial indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian, Aptian","Hauterivian, Barremian, Aptian"
812438,occ,31193,,61326,cf. Iguanodon sp.,genus,38749,,Iguanodon,genus,38749,Late Barremian,,130,125.45,55385,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,0.424167,40.493332,ES,Valenciana,Castellón,estimated from map,seconds,outcrop,,Arcillas de Morella,,,"""red, greenish, and mottled clays""",claystone,,,,,,fine channel fill,,intermittent channel,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812448,occ,31195,,61327,"""Hypsilophodontidae"" indet.",unranked clade,38734,,Hypsilophodontidae,unranked clade,38734,Late Barremian,,130,125.45,55385,Chordata,Ornithischia,,Hypsilophodontidae,,0.424167,40.493332,ES,Valenciana,Castellón,estimated from map,seconds,outcrop,"Cantera Mas de la Parreta, Morella; includes areas CMP-3, 3b, and 3c",Arcillas de Morella,,,"""gray and brown heterometric conglomerate distributed in lenticular deposits""",conglomerate,,,,,,estuary/bay,,"""a fluvial channel with marine influence on a transgressive surface""",Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812449,occ,26827,,61327,Iguanodon sp.,genus,38749,,Iguanodon,genus,38749,Late Barremian,,130,125.45,41033,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,0.424167,40.493332,ES,Valenciana,Castellón,estimated from map,seconds,outcrop,"Cantera Mas de la Parreta, Morella; includes areas CMP-3, 3b, and 3c",Arcillas de Morella,,,"""gray and brown heterometric conglomerate distributed in lenticular deposits""",conglomerate,,,,,,estuary/bay,,"""a fluvial channel with marine influence on a transgressive surface""",Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812453,occ,31187,,89291,Iguanodon bernissartensis,species,58905,,Iguanodon bernissartensis,species,58905,Late Barremian,,130,125.45,55385,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,0.424167,40.493332,ES,Valenciana,Castellón,estimated from map,seconds,outcrop,,Arcillas de Morella,,,"""clayey and sandy limonites""",claystone,,,sandstone,,,fine channel fill,,fluvial channel,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
812458,occ,31189,,89293,Iguanodon bernissartensis,species,58905,,Iguanodon bernissartensis,species,58905,Late Barremian,,130,125.45,55385,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,0.424167,40.493332,ES,Valenciana,Castellón,estimated from map,seconds,outcrop,,Arcillas de Morella,,,"""red and slightly mottled clayey limonites, of very fine granulometry""",claystone,,,,,,pond,,a low-energy deposit on a muddy plain,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
814069,occ,,,89604,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,76819,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-118.510719,55.260429,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,,mudstone,,,,,,dry floodplain,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
814074,occ,,,89604,Ankylosauridae indet.,family,38831,,Ankylosauridae,family,38831,Late Campanian,,83.5,70.6,30044,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,-118.510719,55.260429,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,,mudstone,,,,,,dry floodplain,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
814082,occ,,,89605,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,30044,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-118.512512,55.254459,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,"inclined heterolithic strata; actually a fine sandstone, laminated, carbonate-cemented",sandstone,,silty,,,,channel lag,,"""well-drained, channel-lag and overbank deposits""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
814083,occ,,,89605,Ankylosauridae indet.,family,38831,,Ankylosauridae,family,38831,Late Campanian,,83.5,70.6,30044,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,-118.512512,55.254459,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,"inclined heterolithic strata; actually a fine sandstone, laminated, carbonate-cemented",sandstone,,silty,,,,channel lag,,"""well-drained, channel-lag and overbank deposits""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
814084,occ,,,89605,Hypsilophodontidae indet.,unranked clade,38734,,Hypsilophodontidae,unranked clade,38734,Late Campanian,,83.5,70.6,30044,Chordata,Ornithischia,,Hypsilophodontidae,,-118.512512,55.254459,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,"inclined heterolithic strata; actually a fine sandstone, laminated, carbonate-cemented",sandstone,,silty,,,,channel lag,,"""well-drained, channel-lag and overbank deposits""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
814085,occ,,,89605,Pachycephalosauridae indet.,family,38783,,Pachycephalosauridae,family,38783,Late Campanian,,83.5,70.6,30044,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Pachycephalosauridae,,-118.512512,55.254459,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,"inclined heterolithic strata; actually a fine sandstone, laminated, carbonate-cemented",sandstone,,silty,,,,channel lag,,"""well-drained, channel-lag and overbank deposits""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
814093,occ,,,89606,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,30044,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-118.510208,55.251717,CA,Alberta,,estimated from map,6,small collection,"Kleskun Hill Park, ca. 25 km NE of Grande Prairie, W-central Alberta, on left side of Smoky River",Wapiti,,,inclined heterolithic strata; fine sandstone,sandstone,,silty,,,,channel lag,,"""well-drained channel-lag and overbank deposits""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
819149,occ,,,90032,Hadrosauria indet.,unranked clade,65943,,Hadrosauria,unranked clade,65943,Middle Campanian,,83.5,70.6,30165,Chordata,Ornithischia,,,,-103.504128,29.301561,US,Texas,Brewster,estimated from map,6,small collection,"TMM 43681, near Dawson Creek, in Big Bend National Park",Aguja,,,"""Site TMM 43681 lies within a dark grey mudstone just below a chaotically-bedded very fine sandstone with undulose contacts (Fig. 1)...This unit contains reworked ferruginous concretions, carbonaceous plant fragments, abraded fossil bone, and unionid bivalve fragments, and has been interpreted as a small tributary channel deposit (Wagner, 2001).""",mudstone,,,sandstone,,,delta plain,,"""These are part of a sequence of inclined, arrhythmic heterolithic strata (Wood et al., 1988) within an interval of relatively sandy coastal plain facies rock (Lehman, 1985).""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
819151,occ,,,90032,n. gen. Angulomastacator n. sp. daviesi,species,148540,,Angulomastacator daviesi,species,148540,Middle Campanian,,83.5,70.6,30165,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Angulomastacator,-103.504128,29.301561,US,Texas,Brewster,estimated from map,6,small collection,"TMM 43681, near Dawson Creek, in Big Bend National Park",Aguja,,,"""Site TMM 43681 lies within a dark grey mudstone just below a chaotically-bedded very fine sandstone with undulose contacts (Fig. 1)...This unit contains reworked ferruginous concretions, carbonaceous plant fragments, abraded fossil bone, and unionid bivalve fragments, and has been interpreted as a small tributary channel deposit (Wagner, 2001).""",mudstone,,,sandstone,,,delta plain,,"""These are part of a sequence of inclined, arrhythmic heterolithic strata (Wood et al., 1988) within an interval of relatively sandy coastal plain facies rock (Lehman, 1985).""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
819379,occ,,,14515,Ceratopsia indet.,unranked clade,147916,,Ceratopsia,unranked clade,38842,Lancian,,70.6,66,13103,Chordata,Ornithischia,,,,-107,47.599998,US,Montana,Garfield,based on political unit,1,small collection,,Hell Creek,Montana,Upper,,sandstone,,silty,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
819380,occ,,,14515,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Lancian,,70.6,66,13103,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-107,47.599998,US,Montana,Garfield,based on political unit,1,small collection,,Hell Creek,Montana,Upper,,sandstone,,silty,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
